,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
43,340,10521,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,105.21
44,130,12147,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,121.47
45,110,12181,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,121.81
46,110,12197,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,121.97
47,120,12244,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,122.44
48,120,12271,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,122.71
49,220,12521,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,125.21
50,320,13121,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,131.21
51,240,13121,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,131.21
52,340,13421,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,134.21
53,220,15421,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,154.21
54,320,15712,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,157.12
55,120,15712,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,157.12
56,240,15712,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,157.12
57,340,16012,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,160.12
58,130,16317,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,163.17
59,130,16333,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,163.33
60,110,16407,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,164.07
61,110,16422,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,164.22
62,110,16439,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,164.39
63,120,16510,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,165.1
64,120,16531,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,165.31
65,120,16552,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,165.52
66,120,16574,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,165.74
67,120,16597,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,165.97
68,120,16620,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,166.2
69,120,16642,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,166.42
70,120,16665,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,166.65
71,120,16687,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,166.87
72,220,18012,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,180.12
73,130,18214,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,182.14
74,130,18232,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,182.32
75,130,18245,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,182.45
76,110,18294,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,182.94
77,110,18308,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,183.08
78,110,18322,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,183.22
79,110,18341,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,183.41
80,130,18445,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,184.45
81,320,18492,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,184.92
82,120,18492,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,184.92
83,240,18492,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,184.92
84,340,18792,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,187.92
85,220,20792,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,207.92
86,320,21211,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,212.11
87,120,21211,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,212.11
88,240,21211,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,212.11
89,120,21230,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,212.3
90,340,21511,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,215.11
91,220,23511,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,235.11
92,130,23943,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,239.43
93,130,23957,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,239.57
94,130,23970,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,239.7
95,110,24007,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,240.07
96,130,24068,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,240.68
97,110,24100,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,241.0
98,320,24111,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,241.11
99,240,24111,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,241.11
100,130,24131,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,241.31
101,110,24159,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,241.59
102,130,24185,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,241.85
103,120,24250,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,242.5
104,120,24267,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,242.67
105,120,24286,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,242.86
106,120,24303,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,243.03
107,120,24322,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,243.22
108,120,24341,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,243.41
109,120,24358,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,243.58
110,340,24411,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,244.11
111,110,26098,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,260.98
112,130,26135,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_right_key,261.35
113,110,26176,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_central_key,261.76
114,120,26220,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,262.2
115,120,26237,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,resp_left_key,262.37
116,220,26411,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_on,264.11
117,320,27011,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,left_light_off,270.11
118,240,27011,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_on,270.11
119,340,27311,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,feeder_off,273.11
120,020,27311,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,session_end,273.11
0,004,0,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,0.0
1,001,2000,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,20.0
2,003,2356,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,23.56
3,004,2656,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,26.56
4,001,4656,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,46.56
5,003,4916,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,49.16
6,004,5216,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,52.16
7,001,7216,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,72.16
8,003,7392,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,73.92
9,004,7692,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,76.92
10,001,9692,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,96.92
11,003,10221,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,102.21
12,004,10521,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,105.21
13,001,12521,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,125.21
14,003,13121,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,131.21
15,004,13421,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,134.21
16,001,15421,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,154.21
17,003,15712,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,157.12
18,004,16012,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,160.12
19,001,18012,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,180.12
20,003,18492,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,184.92
21,004,18792,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,187.92
22,001,20792,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,207.92
23,003,21211,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,212.11
24,004,21511,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,215.11
25,001,23511,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,235.11
26,003,24111,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,241.11
27,004,24411,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,244.11
28,001,26411,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z001,264.11
29,003,27011,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z003,270.11
30,004,27311,6,0,06/16/17,0,atsh_L_Cnstnt,19:41:41,19:36:57,0,L_C,z004,273.11
0,010,0,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,session_start,0.0
1,230,2000,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,20.0
2,330,2600,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,26.0
3,240,2600,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,26.0
4,340,2900,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,29.0
5,230,4900,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,49.0
6,330,5500,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,55.0
7,240,5500,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,55.0
8,340,5800,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,58.0
9,230,7800,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,78.0
10,330,8400,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,84.0
11,240,8400,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,84.0
12,340,8700,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,87.0
13,230,10700,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,107.0
14,330,11300,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,113.0
15,240,11300,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,113.0
16,340,11600,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,116.0
17,230,13600,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,136.0
18,330,14200,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,142.0
19,240,14200,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,142.0
20,340,14500,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,145.0
21,230,16500,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,165.0
22,330,17100,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,171.0
23,240,17100,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,171.0
24,130,17149,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,resp_right_key,171.49
25,130,17180,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,resp_right_key,171.8
26,130,17200,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,resp_right_key,172.0
27,340,17400,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,174.0
28,230,19400,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,194.0
29,330,19891,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,198.91
30,130,19891,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,resp_right_key,198.91
31,240,19891,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,198.91
32,340,20191,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,201.91
33,230,22191,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,221.91
34,330,22344,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,223.44
35,130,22344,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,resp_right_key,223.44
36,240,22344,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,223.44
37,130,22362,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,resp_right_key,223.62
38,340,22644,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,226.44
39,230,24644,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,246.44
40,330,25244,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,252.44
41,240,25244,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,252.44
42,340,25544,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,255.44
43,230,27544,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_on,275.44
44,330,27797,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,right_light_off,277.97
45,130,27797,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,resp_right_key,277.97
46,240,27797,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_on,277.97
47,130,27824,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,resp_right_key,278.24
48,340,28097,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,feeder_off,280.97
49,020,28097,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,session_end,280.97
0,004,0,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,0.0
1,002,2000,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,20.0
2,003,2600,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,26.0
3,004,2900,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,29.0
4,002,4900,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,49.0
5,003,5500,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,55.0
6,004,5800,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,58.0
7,002,7800,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,78.0
8,003,8400,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,84.0
9,004,8700,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,87.0
10,002,10700,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,107.0
11,003,11300,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,113.0
12,004,11600,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,116.0
13,002,13600,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,136.0
14,003,14200,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,142.0
15,004,14500,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,145.0
16,002,16500,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,165.0
17,003,17100,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,171.0
18,004,17400,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,174.0
19,002,19400,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,194.0
20,003,19891,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,198.91
21,004,20191,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,201.91
22,002,22191,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,221.91
23,003,22344,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,223.44
24,004,22644,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,226.44
25,002,24644,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,246.44
26,003,25244,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,252.44
27,004,25544,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,255.44
28,002,27544,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z002,275.44
29,003,27797,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z003,277.97
30,004,28097,7,0,06/16/17,0,atsh_R_Cnstnt,19:29:04,19:23:16,0,R_C,z004,280.97
