,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
74,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,4503,response_right_key,45.03
75,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,4567,response_right_key,45.67
76,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,4624,response_right_key,46.24
77,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,4681,response_right_key,46.81
78,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,4742,response_right_key,47.42
79,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,4843,response_left_key,48.43
80,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,4906,response_left_key,49.06
81,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,4980,response_right_key,49.8
82,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,5058,response_left_key,50.58
83,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,5130,response_right_key,51.3
84,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,5198,reinforcer_scheduled_left,51.98
85,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,5212,feeder_on_left,52.12
86,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,5212,feeder_on,52.12
87,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,5212,response_left_key,52.12
88,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,5328,response_right_key,53.28
89,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,5401,response_left_key,54.01
90,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,5512,feeder_off,55.12
91,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,5584,response_right_key,55.84
92,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,5677,response_left_key,56.77
93,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,5775,response_right_key,57.75
94,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,5912,reinforcer_scheduled_left,59.12
95,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,6190,response_right_key,61.9
96,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,6240,response_right_key,62.4
97,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,6290,response_right_key,62.9
98,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,6337,response_right_key,63.37
99,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,6955,feeder_on_left,69.55
100,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,6955,feeder_on,69.55
101,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,6955,response_left_key,69.55
102,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,7020,reinforcer_scheduled_right,70.2
103,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,7047,response_left_key,70.47
104,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,7106,response_left_key,71.06
105,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,7163,response_left_key,71.63
106,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,7224,response_left_key,72.24
107,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,7255,feeder_off,72.55
108,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,7455,reinforcer_scheduled_left,74.55
109,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,9032,feeder_on_right,90.32
110,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,9032,feeder_on,90.32
111,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,9032,response_right_key,90.32
112,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,9128,response_right_key,91.28
113,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,9201,response_right_key,92.01
114,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,9265,response_right_key,92.65
115,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,9332,feeder_off,93.32
116,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,9332,response_right_key,93.32
117,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,9477,feeder_on_left,94.77
118,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,9477,feeder_on,94.77
119,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,9477,response_left_key,94.77
120,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,9552,response_left_key,95.52
121,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,9609,response_left_key,96.09
122,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,9664,response_left_key,96.64
123,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,9725,response_left_key,97.25
124,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,9777,feeder_off,97.77
125,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,9892,response_right_key,98.92
126,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,9966,response_right_key,99.66
127,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,9977,reinforcer_scheduled_left,99.77
128,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,10092,response_right_key,100.92
129,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,10146,response_right_key,101.46
130,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,10258,response_right_key,102.58
131,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,10356,feeder_on_left,103.56
132,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,10356,feeder_on,103.56
133,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,10356,response_left_key,103.56
134,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,10438,response_left_key,104.38
135,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,10505,response_left_key,105.05
136,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,10568,response_left_key,105.68
137,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,10628,response_left_key,106.28
138,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,10656,feeder_off,106.56
139,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,10956,response_right_key,109.56
140,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,11031,response_right_key,110.31
141,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,11103,response_right_key,111.03
142,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,11158,response_right_key,111.58
143,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,11218,response_right_key,112.18
144,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,11432,reinforcer_scheduled_right,114.32
145,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,11477,response_left_key,114.77
146,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,11551,response_left_key,115.51
147,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,11622,response_left_key,116.22
148,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,11689,response_left_key,116.89
149,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,11834,response_left_key,118.34
150,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,11903,response_left_key,119.03
151,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,11973,response_left_key,119.73
152,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,12045,response_left_key,120.45
153,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,12110,response_left_key,121.1
154,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,12219,feeder_on_right,122.19
155,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,12219,feeder_on,122.19
156,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,12219,response_right_key,122.19
157,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,12256,reinforcer_scheduled_left,122.56
158,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,12329,response_right_key,123.29
159,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,12519,feeder_off,125.19
160,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,12545,response_right_key,125.45
161,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,12716,feeder_on_left,127.16
162,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,12716,feeder_on,127.16
163,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,12716,response_left_key,127.16
164,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,12819,reinforcer_scheduled_right,128.19
165,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,12861,response_left_key,128.61
166,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,12922,response_left_key,129.22
167,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,12991,response_left_key,129.91
168,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,13016,feeder_off,130.16
169,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,13177,feeder_on_right,131.77
170,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,13177,feeder_on,131.77
171,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,13177,response_right_key,131.77
172,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,13266,response_right_key,132.66
173,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,13316,reinforcer_scheduled_left,133.16
174,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,13332,response_right_key,133.32
175,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,13395,response_right_key,133.95
176,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,13461,response_right_key,134.61
177,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,13477,feeder_off,134.77
178,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,13777,reinforcer_scheduled_right,137.77
179,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,13869,feeder_on_left,138.69
180,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,13869,feeder_on,138.69
181,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,13869,response_left_key,138.69
182,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,13943,response_left_key,139.43
183,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,14020,response_left_key,140.2
184,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,14169,feeder_off,141.69
185,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,14197,response_left_key,141.97
186,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,14280,feeder_on_right,142.8
187,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,14280,feeder_on,142.8
188,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,14280,response_right_key,142.8
189,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,14362,response_right_key,143.62
190,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,14429,response_right_key,144.29
191,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,14469,reinforcer_scheduled_left,144.69
192,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,14564,response_right_key,145.64
193,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,14580,feeder_off,145.8
194,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,14666,feeder_on_left,146.66
195,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,14666,feeder_on,146.66
196,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,14666,response_left_key,146.66
197,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,14742,response_left_key,147.42
198,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,14810,response_left_key,148.1
199,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,14873,response_left_key,148.73
200,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,14880,reinforcer_scheduled_right,148.8
201,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,14934,response_left_key,149.34
202,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,14966,feeder_off,149.66
203,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,15028,feeder_on_right,150.28
204,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,15028,feeder_on,150.28
205,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,15028,response_right_key,150.28
206,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,15102,response_right_key,151.02
207,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,15164,response_right_key,151.64
208,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,15231,response_right_key,152.31
209,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,15287,response_right_key,152.87
210,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,15328,feeder_off,153.28
211,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,15347,response_right_key,153.47
212,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,15466,reinforcer_scheduled_left,154.66
213,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,15467,feeder_on_left,154.67
214,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,15467,feeder_on,154.67
215,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,15467,response_left_key,154.67
216,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,15570,response_left_key,155.7
217,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,15642,response_left_key,156.42
218,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,15708,response_left_key,157.08
219,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,15767,feeder_off,157.67
220,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,15778,response_left_key,157.78
221,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,15877,response_right_key,158.77
222,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,15942,response_right_key,159.42
223,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,16067,reinforcer_scheduled_left,160.67
224,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,16099,response_right_key,160.99
225,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,16189,response_right_key,161.89
226,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,16257,response_right_key,162.57
227,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,16323,response_right_key,163.23
228,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,16328,reinforcer_scheduled_right,163.28
229,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,16520,feeder_on_left,165.2
230,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,16520,feeder_on,165.2
231,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,16520,response_left_key,165.2
232,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,16820,feeder_off,168.2
233,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,16912,feeder_on_right,169.12
234,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,16912,feeder_on,169.12
235,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,16912,response_right_key,169.12
236,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,16988,response_right_key,169.88
237,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,17020,reinforcer_scheduled_left,170.2
238,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,17054,response_right_key,170.54
239,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,17116,response_right_key,171.16
